,name,area,price
2017-10-08,Ca phe voi nhan xo,Dak Lak,43100.0
2017-10-09,Ca phe voi nhan xo,Dak Lak,43100.0
2017-10-10,Ca phe voi nhan xo,Dak Lak,42900.0
2017-10-11,Ca phe voi nhan xo,Dak Lak,42900.0
2017-10-12,Ca phe voi nhan xo,Dak Lak,42900.0
2017-10-13,Ca phe voi nhan xo,Dak Lak,43300.0
2017-10-14,Ca phe voi nhan xo,Dak Lak,43500.0
2017-10-15,Ca phe voi nhan xo,Dak Lak,43500.0
2017-10-16,Ca phe voi nhan xo,Dak Lak,43500.0
2017-10-17,Ca phe voi nhan xo,Dak Lak,43100.0
2017-10-18,Ca phe voi nhan xo,Dak Lak,42600.0
2017-10-19,Ca phe voi nhan xo,Dak Lak,42900.0
2017-10-20,Ca phe voi nhan xo,Dak Lak,43400.0
2017-10-21,Ca phe voi nhan xo,Dak Lak,42200.0
2017-10-22,Ca phe voi nhan xo,Dak Lak,42200.0
2017-10-23,Ca phe voi nhan xo,Dak Lak,42200.0
2017-10-24,Ca phe voi nhan xo,Dak Lak,42300.0
2017-10-25,Ca phe voi nhan xo,Dak Lak,41800.0
2017-10-26,Ca phe voi nhan xo,Dak Lak,42100.0
2017-10-27,Ca phe voi nhan xo,Dak Lak,41900.0
2017-10-28,Ca phe voi nhan xo,Dak Lak,41800.0
2017-10-29,Ca phe voi nhan xo,Dak Lak,41800.0
2017-10-30,Ca phe voi nhan xo,Dak Lak,41800.0
2017-10-31,Ca phe voi nhan xo,Dak Lak,41100.0
2017-11-01,Ca phe voi nhan xo,Dak Lak,40500.0
2017-11-02,Ca phe voi nhan xo,Dak Lak,39800.0
2017-11-03,Ca phe voi nhan xo,Dak Lak,40400.0
2017-11-04,Ca phe voi nhan xo,Dak Lak,40100.0
2017-11-05,Ca phe voi nhan xo,Dak Lak,40100.0
2017-11-06,Ca phe voi nhan xo,Dak Lak,40100.0
2017-11-07,Ca phe voi nhan xo,Dak Lak,40100.0
2017-11-08,Ca phe voi nhan xo,Dak Lak,39500.0
2017-11-09,Ca phe voi nhan xo,Dak Lak,39200.0
2017-11-10,Ca phe voi nhan xo,Dak Lak,39500.0
2017-11-11,Ca phe voi nhan xo,Dak Lak,39400.0
2017-11-12,Ca phe voi nhan xo,Dak Lak,39400.0
2017-11-13,Ca phe voi nhan xo,Dak Lak,39400.0
2017-11-14,Ca phe voi nhan xo,Dak Lak,39600.0
2017-11-15,Ca phe voi nhan xo,Dak Lak,39800.0
2017-11-16,Ca phe voi nhan xo,Dak Lak,40000.0
2017-11-17,Ca phe voi nhan xo,Dak Lak,39900.0
2017-11-18,Ca phe voi nhan xo,Dak Lak,39500.0
2017-11-19,Ca phe voi nhan xo,Dak Lak,39500.0
2017-11-20,Ca phe voi nhan xo,Dak Lak,39500.0
2017-11-21,Ca phe voi nhan xo,Dak Lak,39300.0
2017-11-22,Ca phe voi nhan xo,Dak Lak,39300.0
2017-11-23,Ca phe voi nhan xo,Dak Lak,38400.0
2017-11-24,Ca phe voi nhan xo,Dak Lak,36300.0
2017-11-25,Ca phe voi nhan xo,Dak Lak,36200.0
2017-11-26,Ca phe voi nhan xo,Dak Lak,36200.0
2017-11-27,Ca phe voi nhan xo,Dak Lak,36200.0
2017-11-28,Ca phe voi nhan xo,Dak Lak,35700.0
2017-11-29,Ca phe voi nhan xo,Dak Lak,36500.0
2017-11-30,Ca phe voi nhan xo,Dak Lak,37000.0
2017-12-01,Ca phe voi nhan xo,Dak Lak,36200.0
2017-12-02,Ca phe voi nhan xo,Dak Lak,36700.0
2017-12-03,Ca phe voi nhan xo,Dak Lak,36700.0
2017-12-04,Ca phe voi nhan xo,Dak Lak,36700.0
2017-12-05,Ca phe voi nhan xo,Dak Lak,36100.0
2017-12-06,Ca phe voi nhan xo,Dak Lak,36700.0
2017-12-07,Ca phe voi nhan xo,Dak Lak,36600.0
2017-12-08,Ca phe voi nhan xo,Dak Lak,36300.0
2017-12-09,Ca phe voi nhan xo,Dak Lak,36700.0
2017-12-10,Ca phe voi nhan xo,Dak Lak,36700.0
2017-12-11,Ca phe voi nhan xo,Dak Lak,36700.0
2017-12-12,Ca phe voi nhan xo,Dak Lak,36400.0
2017-12-13,Ca phe voi nhan xo,Dak Lak,35600.0
2017-12-14,Ca phe voi nhan xo,Dak Lak,35900.0
2017-12-15,Ca phe voi nhan xo,Dak Lak,36400.0
2017-12-16,Ca phe voi nhan xo,Dak Lak,36200.0
2017-12-17,Ca phe voi nhan xo,Dak Lak,36200.0
2017-12-18,Ca phe voi nhan xo,Dak Lak,36200.0
2017-12-19,Ca phe voi nhan xo,Dak Lak,36100.0
2017-12-20,Ca phe voi nhan xo,Dak Lak,35800.0
2017-12-21,Ca phe voi nhan xo,Dak Lak,35800.0
2017-12-22,Ca phe voi nhan xo,Dak Lak,35600.0
2017-12-23,Ca phe voi nhan xo,Dak Lak,35700.0
2017-12-24,Ca phe voi nhan xo,Dak Lak,35700.0
2017-12-25,Ca phe voi nhan xo,Dak Lak,35700.0
2017-12-26,Ca phe voi nhan xo,Dak Lak,35700.0
2017-12-27,Ca phe voi nhan xo,Dak Lak,35700.0
2017-12-28,Ca phe voi nhan xo,Dak Lak,35700.0
2017-12-29,Ca phe voi nhan xo,Dak Lak,35800.0
2017-12-30,Ca phe voi nhan xo,Dak Lak,35900.0
2017-12-31,Ca phe voi nhan xo,Dak Lak,35900.0
2018-01-01,Ca phe voi nhan xo,Dak Lak,35900.0
2018-01-02,Ca phe voi nhan xo,Dak Lak,36000.0
2018-01-03,Ca phe voi nhan xo,Dak Lak,36300.0
2018-01-04,Ca phe voi nhan xo,Dak Lak,36300.0
2018-01-05,Ca phe voi nhan xo,Dak Lak,36700.0
2018-01-06,Ca phe voi nhan xo,Dak Lak,36600.0
2018-01-07,Ca phe voi nhan xo,Dak Lak,36600.0
2018-01-08,Ca phe voi nhan xo,Dak Lak,36600.0
2018-01-09,Ca phe voi nhan xo,Dak Lak,36600.0
2018-01-10,Ca phe voi nhan xo,Dak Lak,36600.0
2018-01-11,Ca phe voi nhan xo,Dak Lak,36600.0
2018-01-12,Ca phe voi nhan xo,Dak Lak,36600.0
2018-01-13,Ca phe voi nhan xo,Dak Lak,36600.0
2018-01-14,Ca phe voi nhan xo,Dak Lak,36600.0
2018-01-15,Ca phe voi nhan xo,Dak Lak,36600.0
2018-01-16,Ca phe voi nhan xo,Dak Lak,36600.0
2018-01-17,Ca phe voi nhan xo,Dak Lak,36500.0
2018-01-18,Ca phe voi nhan xo,Dak Lak,37300.0
2018-01-19,Ca phe voi nhan xo,Dak Lak,37300.0
2018-01-20,Ca phe voi nhan xo,Dak Lak,36800.0
2018-01-21,Ca phe voi nhan xo,Dak Lak,36800.0
2018-01-22,Ca phe voi nhan xo,Dak Lak,36700.0
2018-01-23,Ca phe voi nhan xo,Dak Lak,36900.0
2018-01-24,Ca phe voi nhan xo,Dak Lak,36500.0
2018-01-25,Ca phe voi nhan xo,Dak Lak,36900.0
2018-01-26,Ca phe voi nhan xo,Dak Lak,36700.0
2018-01-27,Ca phe voi nhan xo,Dak Lak,36700.0
2018-01-28,Ca phe voi nhan xo,Dak Lak,36700.0
2018-01-29,Ca phe voi nhan xo,Dak Lak,36700.0
2018-01-30,Ca phe voi nhan xo,Dak Lak,36800.0
2018-01-31,Ca phe voi nhan xo,Dak Lak,36200.0
2018-02-01,Ca phe voi nhan xo,Dak Lak,36700.0
2018-02-02,Ca phe voi nhan xo,Dak Lak,36800.0
2018-02-03,Ca phe voi nhan xo,Dak Lak,36700.0
2018-02-04,Ca phe voi nhan xo,Dak Lak,36700.0
2018-02-05,Ca phe voi nhan xo,Dak Lak,36700.0
2018-02-06,Ca phe voi nhan xo,Dak Lak,36800.0
2018-02-07,Ca phe voi nhan xo,Dak Lak,37200.0
2018-02-08,Ca phe voi nhan xo,Dak Lak,37000.0
2018-02-09,Ca phe voi nhan xo,Dak Lak,37100.0
2018-02-10,Ca phe voi nhan xo,Dak Lak,37100.0
2018-02-11,Ca phe voi nhan xo,Dak Lak,37100.0
2018-02-12,Ca phe voi nhan xo,Dak Lak,37100.0
2018-02-13,Ca phe voi nhan xo,Dak Lak,37100.0
2018-02-14,Ca phe voi nhan xo,Dak Lak,37300.0
2018-02-15,Ca phe voi nhan xo,Dak Lak,37400.0
2018-02-16,Ca phe voi nhan xo,Dak Lak,37400.0
2018-02-17,Ca phe voi nhan xo,Dak Lak,37400.0
2018-02-18,Ca phe voi nhan xo,Dak Lak,37400.0
2018-02-19,Ca phe voi nhan xo,Dak Lak,36800.0
2018-02-20,Ca phe voi nhan xo,Dak Lak,36500.0
2018-02-21,Ca phe voi nhan xo,Dak Lak,37000.0
2018-02-22,Ca phe voi nhan xo,Dak Lak,36900.0
2018-02-23,Ca phe voi nhan xo,Dak Lak,36800.0
2018-02-24,Ca phe voi nhan xo,Dak Lak,36700.0
2018-02-25,Ca phe voi nhan xo,Dak Lak,36700.0
2018-02-26,Ca phe voi nhan xo,Dak Lak,36700.0
2018-02-27,Ca phe voi nhan xo,Dak Lak,36600.0
2018-02-28,Ca phe voi nhan xo,Dak Lak,36400.0
2018-03-01,Ca phe voi nhan xo,Dak Lak,36200.0
2018-03-02,Ca phe voi nhan xo,Dak Lak,37100.0
2018-03-03,Ca phe voi nhan xo,Dak Lak,36800.0
2018-03-04,Ca phe voi nhan xo,Dak Lak,36800.0
2018-03-05,Ca phe voi nhan xo,Dak Lak,36800.0
2018-03-06,Ca phe voi nhan xo,Dak Lak,36800.0
2018-03-07,Ca phe voi nhan xo,Dak Lak,37200.0
2018-03-08,Ca phe voi nhan xo,Dak Lak,37400.0
2018-03-09,Ca phe voi nhan xo,Dak Lak,36900.0
2018-03-10,Ca phe voi nhan xo,Dak Lak,37300.0
2018-03-11,Ca phe voi nhan xo,Dak Lak,37300.0
2018-03-12,Ca phe voi nhan xo,Dak Lak,37300.0
2018-03-13,Ca phe voi nhan xo,Dak Lak,37100.0
2018-03-14,Ca phe voi nhan xo,Dak Lak,37000.0
2018-03-15,Ca phe voi nhan xo,Dak Lak,36800.0
2018-03-16,Ca phe voi nhan xo,Dak Lak,36300.0
2018-03-17,Ca phe voi nhan xo,Dak Lak,36900.0
2018-03-18,Ca phe voi nhan xo,Dak Lak,36900.0
2018-03-19,Ca phe voi nhan xo,Dak Lak,36900.0
2018-03-20,Ca phe voi nhan xo,Dak Lak,37100.0
2018-03-21,Ca phe voi nhan xo,Dak Lak,37000.0
2018-03-22,Ca phe voi nhan xo,Dak Lak,37000.0
2018-03-23,Ca phe voi nhan xo,Dak Lak,37000.0
2018-03-24,Ca phe voi nhan xo,Dak Lak,35800.0
2018-03-25,Ca phe voi nhan xo,Dak Lak,35900.0
2018-03-26,Ca phe voi nhan xo,Dak Lak,35900.0
2018-03-27,Ca phe voi nhan xo,Dak Lak,35900.0
2018-03-28,Ca phe voi nhan xo,Dak Lak,36800.0
2018-03-29,Ca phe voi nhan xo,Dak Lak,36800.0
2018-03-30,Ca phe voi nhan xo,Dak Lak,36700.0
2018-03-31,Ca phe voi nhan xo,Dak Lak,36700.0
2018-04-01,Ca phe voi nhan xo,Dak Lak,36700.0
2018-04-02,Ca phe voi nhan xo,Dak Lak,36700.0
2018-04-03,Ca phe voi nhan xo,Dak Lak,36700.0
2018-04-04,Ca phe voi nhan xo,Dak Lak,37000.0
2018-04-05,Ca phe voi nhan xo,Dak Lak,37300.0
2018-04-06,Ca phe voi nhan xo,Dak Lak,37300.0
2018-04-07,Ca phe voi nhan xo,Dak Lak,36700.0
2018-04-08,Ca phe voi nhan xo,Dak Lak,36700.0
2018-04-09,Ca phe voi nhan xo,Dak Lak,36700.0
2018-04-10,Ca phe voi nhan xo,Dak Lak,37000.0
2018-04-11,Ca phe voi nhan xo,Dak Lak,36300.0
2018-04-12,Ca phe voi nhan xo,Dak Lak,36600.0
2018-04-13,Ca phe voi nhan xo,Dak Lak,36800.0
2018-04-14,Ca phe voi nhan xo,Dak Lak,36800.0
2018-04-15,Ca phe voi nhan xo,Dak Lak,36800.0
2018-04-16,Ca phe voi nhan xo,Dak Lak,36700.0
2018-04-17,Ca phe voi nhan xo,Dak Lak,36500.0
2018-04-18,Ca phe voi nhan xo,Dak Lak,36800.0
2018-04-19,Ca phe voi nhan xo,Dak Lak,37200.0
2018-04-20,Ca phe voi nhan xo,Dak Lak,37000.0
2018-04-21,Ca phe voi nhan xo,Dak Lak,36800.0
2018-04-22,Ca phe voi nhan xo,Dak Lak,36800.0
2018-04-23,Ca phe voi nhan xo,Dak Lak,36800.0
2018-04-24,Ca phe voi nhan xo,Dak Lak,37000.0
2018-04-25,Ca phe voi nhan xo,Dak Lak,37300.0
2018-04-26,Ca phe voi nhan xo,Dak Lak,36900.0
2018-04-27,Ca phe voi nhan xo,Dak Lak,37100.0
2018-04-28,Ca phe voi nhan xo,Dak Lak,36900.0
2018-04-29,Ca phe voi nhan xo,Dak Lak,36900.0
2018-04-30,Ca phe voi nhan xo,Dak Lak,36900.0
2018-05-01,Ca phe voi nhan xo,Dak Lak,36800.0
2018-05-02,Ca phe voi nhan xo,Dak Lak,37750.0
2018-05-03,Ca phe voi nhan xo,Dak Lak,37300.0
2018-05-04,Ca phe voi nhan xo,Dak Lak,37500.0
2018-05-05,Ca phe voi nhan xo,Dak Lak,37100.0
2018-05-06,Ca phe voi nhan xo,Dak Lak,37100.0
2018-05-07,Ca phe voi nhan xo,Dak Lak,37100.0
2018-05-08,Ca phe voi nhan xo,Dak Lak,37000.0
2018-05-09,Ca phe voi nhan xo,Dak Lak,36600.0
2018-05-10,Ca phe voi nhan xo,Dak Lak,35800.0
2018-05-11,Ca phe voi nhan xo,Dak Lak,35700.0
2018-05-12,Ca phe voi nhan xo,Dak Lak,35900.0
2018-05-13,Ca phe voi nhan xo,Dak Lak,35900.0
2018-05-14,Ca phe voi nhan xo,Dak Lak,35900.0
2018-05-15,Ca phe voi nhan xo,Dak Lak,35600.0
2018-05-16,Ca phe voi nhan xo,Dak Lak,35300.0
2018-05-17,Ca phe voi nhan xo,Dak Lak,35700.0
2018-05-18,Ca phe voi nhan xo,Dak Lak,36100.0
2018-05-19,Ca phe voi nhan xo,Dak Lak,36300.0
2018-05-20,Ca phe voi nhan xo,Dak Lak,36300.0
2018-05-21,Ca phe voi nhan xo,Dak Lak,36300.0
2018-05-22,Ca phe voi nhan xo,Dak Lak,36800.0
2018-05-23,Ca phe voi nhan xo,Dak Lak,36700.0
2018-05-24,Ca phe voi nhan xo,Dak Lak,35900.0
2018-05-25,Ca phe voi nhan xo,Dak Lak,36000.0
2018-05-26,Ca phe voi nhan xo,Dak Lak,35900.0
2018-05-27,Ca phe voi nhan xo,Dak Lak,35900.0
2018-05-28,Ca phe voi nhan xo,Dak Lak,36000.0
2018-05-29,Ca phe voi nhan xo,Dak Lak,36000.0
2018-05-30,Ca phe voi nhan xo,Dak Lak,35800.0
2018-05-31,Ca phe voi nhan xo,Dak Lak,35800.0
2018-06-01,Ca phe voi nhan xo,Dak Lak,36200.0
2018-06-02,Ca phe voi nhan xo,Dak Lak,36100.0
2018-06-03,Ca phe voi nhan xo,Dak Lak,36100.0
2018-06-04,Ca phe voi nhan xo,Dak Lak,36100.0
2018-06-05,Ca phe voi nhan xo,Dak Lak,36000.0
2018-06-06,Ca phe voi nhan xo,Dak Lak,35900.0
2018-06-07,Ca phe voi nhan xo,Dak Lak,36000.0
2018-06-08,Ca phe voi nhan xo,Dak Lak,35600.0
2018-06-09,Ca phe voi nhan xo,Dak Lak,35600.0
2018-06-10,Ca phe voi nhan xo,Dak Lak,35600.0
2018-06-11,Ca phe voi nhan xo,Dak Lak,35700.0
2018-06-12,Ca phe voi nhan xo,Dak Lak,36000.0
2018-06-13,Ca phe voi nhan xo,Dak Lak,35800.0
2018-06-14,Ca phe voi nhan xo,Dak Lak,35500.0
2018-06-15,Ca phe voi nhan xo,Dak Lak,35700.0
2018-06-16,Ca phe voi nhan xo,Dak Lak,35600.0
2018-06-17,Ca phe voi nhan xo,Dak Lak,35600.0
2018-06-18,Ca phe voi nhan xo,Dak Lak,35700.0
2018-06-19,Ca phe voi nhan xo,Dak Lak,35600.0
2018-06-20,Ca phe voi nhan xo,Dak Lak,35500.0
2018-06-21,Ca phe voi nhan xo,Dak Lak,35700.0
2018-06-22,Ca phe voi nhan xo,Dak Lak,35900.0
2018-06-23,Ca phe voi nhan xo,Dak Lak,36000.0
2018-06-24,Ca phe voi nhan xo,Dak Lak,36000.0
2018-06-25,Ca phe voi nhan xo,Dak Lak,36000.0
2018-06-26,Ca phe voi nhan xo,Dak Lak,35000.0
2018-06-27,Ca phe voi nhan xo,Dak Lak,35600.0
2018-06-28,Ca phe voi nhan xo,Dak Lak,36000.0
2018-06-29,Ca phe voi nhan xo,Dak Lak,35800.0
2018-06-30,Ca phe voi nhan xo,Dak Lak,35700.0
2018-07-01,Ca phe voi nhan xo,Dak Lak,35700.0
2018-07-02,Ca phe voi nhan xo,Dak Lak,35700.0
2018-07-03,Ca phe voi nhan xo,Dak Lak,35500.0
2018-07-04,Ca phe voi nhan xo,Dak Lak,35700.0
2018-07-05,Ca phe voi nhan xo,Dak Lak,35800.0
2018-07-06,Ca phe voi nhan xo,Dak Lak,34800.0
2018-07-07,Ca phe voi nhan xo,Dak Lak,35100.0
2018-07-08,Ca phe voi nhan xo,Dak Lak,35100.0
2018-07-09,Ca phe voi nhan xo,Dak Lak,35100.0
2018-07-10,Ca phe voi nhan xo,Dak Lak,35600.0
2018-07-11,Ca phe voi nhan xo,Dak Lak,35800.0
2018-07-12,Ca phe voi nhan xo,Dak Lak,35100.0
2018-07-13,Ca phe voi nhan xo,Dak Lak,35300.0
2018-07-14,Ca phe voi nhan xo,Dak Lak,35000.0
2018-07-15,Ca phe voi nhan xo,Dak Lak,35000.0
2018-07-16,Ca phe voi nhan xo,Dak Lak,35000.0
2018-07-17,Ca phe voi nhan xo,Dak Lak,35100.0
2018-07-18,Ca phe voi nhan xo,Dak Lak,34800.0
2018-07-19,Ca phe voi nhan xo,Dak Lak,34800.0
2018-07-20,Ca phe voi nhan xo,Dak Lak,35200.0
2018-07-21,Ca phe voi nhan xo,Dak Lak,35400.0
2018-07-22,Ca phe voi nhan xo,Dak Lak,35400.0
2018-07-23,Ca phe voi nhan xo,Dak Lak,35400.0
2018-07-24,Ca phe voi nhan xo,Dak Lak,35500.0
2018-07-25,Ca phe voi nhan xo,Dak Lak,35600.0
2018-07-26,Ca phe voi nhan xo,Dak Lak,35400.0
2018-07-27,Ca phe voi nhan xo,Dak Lak,35100.0
2018-07-28,Ca phe voi nhan xo,Dak Lak,35100.0
2018-07-29,Ca phe voi nhan xo,Dak Lak,35100.0
2018-07-30,Ca phe voi nhan xo,Dak Lak,35100.0
2018-07-31,Ca phe voi nhan xo,Dak Lak,35200.0
2018-08-01,Ca phe voi nhan xo,Dak Lak,34900.0
2018-08-02,Ca phe voi nhan xo,Dak Lak,35000.0
2018-08-03,Ca phe voi nhan xo,Dak Lak,35000.0
2018-08-04,Ca phe voi nhan xo,Dak Lak,35400.0
2018-08-05,Ca phe voi nhan xo,Dak Lak,35400.0
2018-08-06,Ca phe voi nhan xo,Dak Lak,35300.0
2018-08-07,Ca phe voi nhan xo,Dak Lak,35500.0
2018-08-08,Ca phe voi nhan xo,Dak Lak,35200.0
2018-08-09,Ca phe voi nhan xo,Dak Lak,34900.0
2018-08-10,Ca phe voi nhan xo,Dak Lak,35200.0
2018-08-11,Ca phe voi nhan xo,Dak Lak,35100.0
2018-08-12,Ca phe voi nhan xo,Dak Lak,35100.0
2018-08-13,Ca phe voi nhan xo,Dak Lak,35100.0
2018-08-14,Ca phe voi nhan xo,Dak Lak,34900.0
2018-08-15,Ca phe voi nhan xo,Dak Lak,34800.0
2018-08-16,Ca phe voi nhan xo,Dak Lak,34300.0
2018-08-17,Ca phe voi nhan xo,Dak Lak,34400.0
2018-08-18,Ca phe voi nhan xo,Dak Lak,33700.0
2018-08-19,Ca phe voi nhan xo,Dak Lak,33700.0
2018-08-20,Ca phe voi nhan xo,Dak Lak,33700.0
2018-08-21,Ca phe voi nhan xo,Dak Lak,33700.0
2018-08-22,Ca phe voi nhan xo,Dak Lak,33700.0
2018-08-23,Ca phe voi nhan xo,Dak Lak,33400.0
2018-08-24,Ca phe voi nhan xo,Dak Lak,33100.0
2018-08-25,Ca phe voi nhan xo,Dak Lak,33300.0
2018-08-26,Ca phe voi nhan xo,Dak Lak,33300.0
2018-08-27,Ca phe voi nhan xo,Dak Lak,33200.0
2018-08-28,Ca phe voi nhan xo,Dak Lak,33300.0
2018-08-29,Ca phe voi nhan xo,Dak Lak,33200.0
2018-08-30,Ca phe voi nhan xo,Dak Lak,33500.0
2018-08-31,Ca phe voi nhan xo,Dak Lak,33000.0
2018-09-01,Ca phe voi nhan xo,Dak Lak,32700.0
2018-09-02,Ca phe voi nhan xo,Dak Lak,32700.0
2018-09-03,Ca phe voi nhan xo,Dak Lak,32700.0
2018-09-04,Ca phe voi nhan xo,Dak Lak,32700.0
2018-09-05,Ca phe voi nhan xo,Dak Lak,32400.0
2018-09-06,Ca phe voi nhan xo,Dak Lak,32900.0
2018-09-07,Ca phe voi nhan xo,Dak Lak,32700.0
2018-09-08,Ca phe voi nhan xo,Dak Lak,32700.0
2018-09-09,Ca phe voi nhan xo,Dak Lak,32700.0
2018-09-10,Ca phe voi nhan xo,Dak Lak,32700.0
2018-09-11,Ca phe voi nhan xo,Dak Lak,32400.0
2018-09-12,Ca phe voi nhan xo,Dak Lak,32300.0
2018-09-13,Ca phe voi nhan xo,Dak Lak,33000.0
2018-09-14,Ca phe voi nhan xo,Dak Lak,32800.0
2018-09-15,Ca phe voi nhan xo,Dak Lak,32600.0
2018-09-16,Ca phe voi nhan xo,Dak Lak,32600.0
2018-09-17,Ca phe voi nhan xo,Dak Lak,32600.0
2018-09-18,Ca phe voi nhan xo,Dak Lak,32400.0
2018-09-19,Ca phe voi nhan xo,Dak Lak,32500.0
2018-09-20,Ca phe voi nhan xo,Dak Lak,32400.0
2018-09-21,Ca phe voi nhan xo,Dak Lak,32800.0
2018-09-22,Ca phe voi nhan xo,Dak Lak,32800.0
2018-09-23,Ca phe voi nhan xo,Dak Lak,32800.0
2018-09-24,Ca phe voi nhan xo,Dak Lak,32400.0
2018-09-25,Ca phe voi nhan xo,Dak Lak,32800.0
2018-09-26,Ca phe voi nhan xo,Dak Lak,32700.0
2018-09-27,Ca phe voi nhan xo,Dak Lak,32800.0
2018-09-28,Ca phe voi nhan xo,Dak Lak,32900.0
2018-09-29,Ca phe voi nhan xo,Dak Lak,33600.0
2018-09-30,Ca phe voi nhan xo,Dak Lak,33600.0
2018-10-01,Ca phe voi nhan xo,Dak Lak,33600.0
2018-10-02,Ca phe voi nhan xo,Dak Lak,33900.0
2018-10-03,Ca phe voi nhan xo,Dak Lak,34500.0
2018-10-04,Ca phe voi nhan xo,Dak Lak,34200.0
2018-10-05,Ca phe voi nhan xo,Dak Lak,34600.0
2018-10-06,Ca phe voi nhan xo,Dak Lak,35400.0
2018-10-07,Ca phe voi nhan xo,Dak Lak,35400.0
2018-10-08,Ca phe voi nhan xo,Dak Lak,35400.0
2018-10-09,Ca phe voi nhan xo,Dak Lak,35900.0
2018-10-10,Ca phe voi nhan xo,Dak Lak,36100.0
2018-10-11,Ca phe voi nhan xo,Dak Lak,35900.0
2018-10-12,Ca phe voi nhan xo,Dak Lak,36200.0
2018-10-13,Ca phe voi nhan xo,Dak Lak,36700.0
2018-10-14,Ca phe voi nhan xo,Dak Lak,36700.0
2018-10-15,Ca phe voi nhan xo,Dak Lak,36800.0
2018-10-16,Ca phe voi nhan xo,Dak Lak,37300.0
2018-10-17,Ca phe voi nhan xo,Dak Lak,37400.0
2018-10-18,Ca phe voi nhan xo,Dak Lak,37800.0
2018-10-19,Ca phe voi nhan xo,Dak Lak,37700.0
2018-10-20,Ca phe voi nhan xo,Dak Lak,37100.0
2018-10-21,Ca phe voi nhan xo,Dak Lak,37100.0
2018-10-22,Ca phe voi nhan xo,Dak Lak,37300.0
2018-10-23,Ca phe voi nhan xo,Dak Lak,36900.0
2018-10-24,Ca phe voi nhan xo,Dak Lak,36900.0
2018-10-25,Ca phe voi nhan xo,Dak Lak,36800.0
2018-10-26,Ca phe voi nhan xo,Dak Lak,36700.0
2018-10-27,Ca phe voi nhan xo,Dak Lak,37100.0
2018-10-28,Ca phe voi nhan xo,Dak Lak,37100.0
2018-10-29,Ca phe voi nhan xo,Dak Lak,37100.0
2018-10-30,Ca phe voi nhan xo,Dak Lak,36000.0
2018-10-31,Ca phe voi nhan xo,Dak Lak,35800.0
2018-11-01,Ca phe voi nhan xo,Dak Lak,35900.0
2018-11-02,Ca phe voi nhan xo,Dak Lak,36800.0
2018-11-03,Ca phe voi nhan xo,Dak Lak,37100.0
2018-11-04,Ca phe voi nhan xo,Dak Lak,37100.0
2018-11-05,Ca phe voi nhan xo,Dak Lak,37100.0
2018-11-06,Ca phe voi nhan xo,Dak Lak,36300.0
2018-11-07,Ca phe voi nhan xo,Dak Lak,35900.0
2018-11-08,Ca phe voi nhan xo,Dak Lak,36300.0
2018-11-09,Ca phe voi nhan xo,Dak Lak,36200.0
2018-11-10,Ca phe voi nhan xo,Dak Lak,36300.0
2018-11-11,Ca phe voi nhan xo,Dak Lak,36300.0
2018-11-12,Ca phe voi nhan xo,Dak Lak,36500.0
2018-11-13,Ca phe voi nhan xo,Dak Lak,35800.0
2018-11-14,Ca phe voi nhan xo,Dak Lak,35700.0
2018-11-15,Ca phe voi nhan xo,Dak Lak,36000.0
2018-11-16,Ca phe voi nhan xo,Dak Lak,36100.0
2018-11-17,Ca phe voi nhan xo,Dak Lak,35700.0
2018-11-18,Ca phe voi nhan xo,Dak Lak,35700.0
2018-11-19,Ca phe voi nhan xo,Dak Lak,35800.0
2018-11-20,Ca phe voi nhan xo,Dak Lak,35500.0
2018-11-21,Ca phe voi nhan xo,Dak Lak,35500.0
2018-11-22,Ca phe voi nhan xo,Dak Lak,35300.0
2018-11-23,Ca phe voi nhan xo,Dak Lak,35200.0
2018-11-24,Ca phe voi nhan xo,Dak Lak,35200.0
2018-11-25,Ca phe voi nhan xo,Dak Lak,35200.0
2018-11-26,Ca phe voi nhan xo,Dak Lak,35200.0
2018-11-27,Ca phe voi nhan xo,Dak Lak,35600.0
2018-11-28,Ca phe voi nhan xo,Dak Lak,35800.0
2018-11-29,Ca phe voi nhan xo,Dak Lak,34900.0
2018-11-30,Ca phe voi nhan xo,Dak Lak,34800.0
2018-12-01,Ca phe voi nhan xo,Dak Lak,34500.0
2018-12-02,Ca phe voi nhan xo,Dak Lak,34500.0
2018-12-03,Ca phe voi nhan xo,Dak Lak,34500.0
2018-12-04,Ca phe voi nhan xo,Dak Lak,34300.0
2018-12-05,Ca phe voi nhan xo,Dak Lak,34100.0
2018-12-06,Ca phe voi nhan xo,Dak Lak,34300.0
2018-12-07,Ca phe voi nhan xo,Dak Lak,34000.0
2018-12-08,Ca phe voi nhan xo,Dak Lak,33800.0
2018-12-09,Ca phe voi nhan xo,Dak Lak,33800.0
2018-12-10,Ca phe voi nhan xo,Dak Lak,33900.0
2018-12-11,Ca phe voi nhan xo,Dak Lak,33800.0
2018-12-12,Ca phe voi nhan xo,Dak Lak,33500.0
2018-12-13,Ca phe voi nhan xo,Dak Lak,33400.0
2018-12-14,Ca phe voi nhan xo,Dak Lak,33000.0
2018-12-15,Ca phe voi nhan xo,Dak Lak,32400.0
2018-12-16,Ca phe voi nhan xo,Dak Lak,32400.0
2018-12-17,Ca phe voi nhan xo,Dak Lak,32400.0
2018-12-18,Ca phe voi nhan xo,Dak Lak,32500.0
